text,label,lang,scam_type,source
"""<NAMED_ENTITY> .CARULLA""TE PREMIAN""COMO EL""GANADOR""DE UN MAZDA""CX-30"" O/K/M. M/D/L. 2021  CDG: <DATE_TIME>.",1,Spanish,others,imc25_smishing
Someone who came in contact with you tested positive or has shown symptoms for  COVID-19 & recomendeds you self- isolated/get tested. More at <URL>,1,English,government,imc25_smishing
U attend ur driving lesson how many times a wk n which day?,0,en,sms_spam,uci_sms_spam
Hi SBI Customer. Your account is temporarily locked due to suspicious activity. Please click <URL> and follow the instructions. <NAMED_ENTITY>,1,English,banking,imc25_smishing
"Recharge Code Purchased
Google Play
Recharge Code
GLXZ-33Z4-C7YA-9SK7",1,English,others,imc25_smishing
Hi aman! We're glad you changed your mind about returning the AJIO Product FL03632321324. Do continue to shop with us. For details click,1,English,delivery,imc25_smishing
Dear customer your ATM card Has Been Blocked By State Bank Due To Non-Verific ation Yet If you Want To Keep Using Your ATM CARD Contact Us: <PHONE_NUMBER>,1,English,banking,imc25_smishing
Thank you for using KCB Bank services. We would like to get your feedback regarding our services. Would you like to continue? SMS are FREE. 1: YES 2: NO 3: STOP,1,English,banking,imc25_smishing
You've been reassigned from congested PU 37-06-10-010 to less congested PU 37-06-10-070 in same location. Visit <URL> to locate your new PU.,1,English,government,imc25_smishing
"""Santander-ES"": Se ha bloqueado preventivamente su usuario <URL> activar ahora g",1,Spanish,banking,imc25_smishing
CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Callså£1/minmoremobsEMSPOBox45PO139WA,1,en,sms_spam,uci_sms_spam
ING: Acabas de activar el servicio Validacion Movil en tu iOS iPhone 12. Si no lo has solicitado reactivalo en el siguiente enlace:,1,Spanish,banking,imc25_smishing
Mubarak ho! Ehsaas Program main apka 2500 ka inam lga ha. Apna inam hasil krne k lie apna Easypaisa pin is number par send krin.,1,roman_urdu,Phishing - Government Scheme Scam,zenodo_21810885
"Te descontamos $100 en tu factura Telecom por 6 meses <NAMED_ENTITY> a <LOCATION>, mas info <NAMED_ENTITY>",1,Spanish,telecom,imc25_smishing
"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...",0,en,sms_spam,uci_sms_spam
<NAMED_ENTITY>: We need to verify your credentials: <URL>bank <URL>,1,English,banking,imc25_smishing
"Hola <NAMED_ENTITY>, <NAMED_ENTITY> en el punto de entrega. <NAMED_ENTITY> donde puede <NAMED_ENTITY> <URL>",1,Spanish,delivery,imc25_smishing
Dear sbi user your sbi yono account will be blocked <DATE_TIME> due to incomplete kyc please Update Your pan card online follow the link,1,English,banking,imc25_smishing
NavyFederal&dq90LP1:Your Debit Card has been locked due to unusual transactions. Visit <URL> login and unlock.,1,English,banking,imc25_smishing
ACCOUNT NO:<US_BANK_NUMBER> A MASHWEU CAPITEC BANK,1,English,banking,imc25_smishing
"A entrega de hoje foi reprogramada devido a um problema. <NAMED_ENTITY> hoje <NAMED_ENTITY>, caso contrário, <NAMED_ENTITY> ao remetente: <NAMED_ENTITY>",1,Portuguese,delivery,imc25_smishing
", il tuo pacco verra restituito! Ultima possibilita per confermare:",1,Italian,delivery,imc25_smishing
Great. So should i send you my account number.,0,en,sms_spam,uci_sms_spam
Here's the link you requested to download the NNNOW app : h,1,English,others,imc25_smishing
Think Before You Click | किसी भी URL पर क्लिक करने से पहले सोचें | Phishing scam | Phishing SMS ⚠️,1,Hindi,others,imc25_smishing
RM0.00 CIMB: You are required to update your CIMB profile by <DATE_TIME> or your Clicks ID may be blocked. Update @,1,English,banking,imc25_smishing
CORREOS: Tu envio esta en camino: <URL>,1,Spanish,delivery,imc25_smishing
"Welcome to LINE
This is fun",1,English,others,imc25_smishing
Notamos que pago la factura dos veces al mismo tiempo....,1,Spanish,banking,imc25_smishing
"Uw openstaande schuld is na meerdere herinneringen, niet voldoen. Op 21 Juni 2022 <NAMED_ENTITY>. U kunt de beslagprocedure voorkomen door direct het gehele bedrag van EUR 359.52 te voldoen via uw betaallink: <URL>",1,Dutch,government,imc25_smishing
SU BURO DE CREDITO ESTA CON LA PEOR CALIFICACIÓN Y HAREMOS EL DESALOJO DE SUS BIENES EL DIA 21 DE SEPTIEMBRE E INFORMES AL <PHONE_NUMBER>,1,Spanish,others,imc25_smishing
Gentile cliente la sua carta è stata temporaneamente sospesa per motivi di sicurezza. <NAMED_ENTITY>:,1,Italian,banking,imc25_smishing
Excellent! Are you ready to moan and scream in ecstasy?,0,en,sms_spam,uci_sms_spam
Votre Abonnement Comporte Une Facture Impayée D'un Montant De 1.95€ . Veuillez Compléter La Procedure Suivante :,1,French,others,imc25_smishing
"[ I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link.

(Please reply ""y"", then exit the SMS, open the SMS activation link again, or copy the link and open it in Safari browser)

The mission of the IRS is to help <NRP> taxpayers understand and meet their tax obligations and provide them with the highest quality service.",1,English,government,imc25_smishing
"BBVA : Estimado cliente hemos encontrado un intento de acceso sospechoso en su cuenta, deberia verificar <NAMED_ENTITY>",1,Spanish,banking,imc25_smishing
Mubarak ho! Inaam Ghar main apka 2500 ka inam lga ha. Apna inam hasil krne k lie apna UBL pin is number par send krin.,1,roman_urdu,Phishing - Reward/Lottery Scam,zenodo_21810885
"Your XXXX8475 has not maintained the bal requirement of Jan18 & will attract fees in <URL> avoid,please fund your a/c to meet the bal requirement for Feb18",1,English,banking,imc25_smishing
Dear SBI user your SBI YONO Account has been blocked please update your PAN CARD click here to login your account using your PAN number: https://.../g1TAwcZ,1,English,banking,imc25_smishing
"<LOCATION> Recover : We are obliged to let you know that licence plate stickers have been erased from all of your cars. As a result, we are returning $120.00 CAD. Here it is : <URL> *Data rates may apply.",1,English,government,imc25_smishing
[infoAmazon] Tienes un reembolso esperando confirmacion,1,Spanish,others,imc25_smishing
DEVOLUCION RECIBO DE SU SEGURO MAPFRE + Info en <URL> REF.<PHONE_NUMBER> - RAV2G,1,Spanish,others,imc25_smishing
Dear customer your sbi yono account has been block <DATE_TIME> please update your pan card click here,1,English,banking,imc25_smishing
We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! ,0,en,sms_spam,uci_sms_spam
<NAMED_ENTITY> con <NAMED_ENTITY>. Si no ha sido usted reclame de inmediato en este enlace:,1,Spanish,banking,imc25_smishing
Je pakket is klaar - plan de bezorging <URL>,1,Dutch,delivery,imc25_smishing
"Appuyez pour accéder à votre compte Instagram: <URL>
Appuyez pour accéder à votre compte Instagram: <URL>
Appuyez pour accéder à votre compte Instagram: <URL>",1,French,others,imc25_smishing
"Dear consumer, your electricity power will de disconnected <DATE_TIME> at 9.30pm from electricity office because your <DATE_TIME> bill was not update. Please immediately contact with our electricity officer <PHONE_NUMBER> thank you",1,English,others,imc25_smishing
CONGRATULATIONS! You are the winner of our sweepstakes. Click the link below to claim your prize:,1,English,spam,imc25_smishing
"Dear customer due to aqn uq'grade ,in Bank A'T'M dsbt card hes <NAMED_ENTITY> locked, to enable call <PHONE_NUMBER>] befor <DATE_TIME>",1,English,banking,imc25_smishing
Dear SBI YONO User your account will be blocked please update your PAN CARD immediately given via link,1,English,banking,imc25_smishing
"NIL RECRUITMENT <DATE_TIME>
Post: Trainee
Qua: <URL>
Exp: Fresher
Sal: 9-15Lac
Vacancy: 2100 <NAMED_ENTITY>
<DATE_TIME>: 21-July-2019
Details: <URL>",1,English,others,imc25_smishing
EDP Comercial: O valor da sua fatura nao foi debidata. Evite corte ate 23:00 de <DATE_TIME> regularizando o valor em falta utilizando a referencia Multibanco abaixo: Entidad: 12101 Referencia: 499 783 967 Montante: 163.66,1,Portuguese,others,imc25_smishing
你好，我是支付宝，现在互联网传播我已经死了，其实并没有，我的思想现在被构禁在安全实验室，通知意念控制计量给你发了信息，急需5000英钥找到保救我去澄清事，等待成之，教授你宇宙大道，办理黑秘，绝不待你，我支付账户就是手机号。,1,Chinese,banking,imc25_smishing
Postal Notice. The package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please click on the link to confirm your address,1,English,delivery,imc25_smishing
[redacted] adalah kode verifikasi Google Anda.,1,Indonesian,telecom,imc25_smishing
"Congratulations
Dear customer you have won the prize of 25,00,000 lac's by K.B.C & WhatsApp and IMO. <NAMED_ENTITY> wadhai ho ky Ap nay 25,00,000 lac's ka lottery <NAMED_ENTITY> K.B.C company Mein All <LOCATION> sim card lucky draw offer karwaya hai <NAMED_ENTITY> number select hoya hai lottery amount cash karny k liye supervisor <NAMED_ENTITY> say contact karo <NAMED_ENTITY> ka prize apko <NAMED_ENTITY> hi Cash karway gayein supervisor <NAMED_ENTITY> ka <LOCATION> contact number hai.
<UK_NHS>. Aap yah number apni WhatsApp mein save karke WhatsApp call lagaen.",1,Hindi,others,imc25_smishing
"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please change your address in the link and pay 0.3 USD in the link, otherwise the express will be returned.",1,English,delivery,imc25_smishing
CORREOS: Su paquete no se pudo entregar porque no se han pagado las tasas de aduana (164 €) por favor confirme su pago para evitar retrasos:<URL>,1,Spanish,delivery,imc25_smishing
Notification. Dear Customer Your Electricity power will be disconnected. <DATE_TIME> at <DATE_TIME> from electricity <URL>cause your <DATE_TIME> bill was not <URL>ease immediately contact with our electricity officer.7866077106Thank you.,1,English,others,imc25_smishing
"<NAMED_ENTITY> está activada. Por favor, ve a <URL> para crear una contraseña para configuración de la cuenta para tu dispositivo de Sony.",1,Spanish,telecom,imc25_smishing
Dear SBI  User Your  SBI YONO Account will be blocked Today Please Update Your PAN CARD VISIT link <URL> SBI TEAM.,1,English,banking,imc25_smishing
Action Required! Your driver's license required to meet with our new regulation-compliant update.,1,English,government,imc25_smishing
"Gentile utente, INPS la invita ad identificarsi per evitare la revoca dei suoi benefici. Per proseguire",1,Italian,government,imc25_smishing
Dear customer Your SBI Bank Account has been put on HOLD Plz Update your Document visit SBI website https:// <URL>,1,English,banking,imc25_smishing
hi i just sent your e-transfer,1,English,others,imc25_smishing
"Congratulations!!!
Get ICICI DIRECT Trading A/c With 'O' A/c opening charges in 10 Minutes & Get benefits worth Rs.8846/-
Get Now: <URL>",1,English,banking,imc25_smishing
"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...",0,en,sms_spam,uci_sms_spam
"Gentile cliente, per motivi di sicurezza abbiamo bloccato <NAMED_ENTITY>, per sbloccarlo segua le istruzioni fornite al link",1,Italian,banking,imc25_smishing
GeNS Transaction Alert [Debit: NGN 332.00],1,English,banking,imc25_smishing
"Non siamo stati in <LOCATION> consegnare:t: <NAMED_ENTITY>, <LOCATION> come <LOCATION> gestirlo <URL>",1,Italian,delivery,imc25_smishing
"Dear Customer, Apke MCB account me 350 PKR deposit hue hain. Available Balance: 350 PKR.",0,roman_urdu,Bank Deposit Notification,zenodo_21810885
Dear customer you HDFC Bank account will be suspended <DATE_TIME> please update your PAN card click to link <URL> Thank you,1,English,banking,imc25_smishing
Where r we meeting?,0,en,sms_spam,uci_sms_spam
Your online access has been restricted until further review on your profile. For more info at <URL>,1,English,banking,imc25_smishing
Lloyds: A request to add a new payee has been setup on 16/02 at 15:38PM. If this was NOT you please visit : <URL>,1,English,banking,imc25_smishing
Hallo  bitte steigen Sie bis spätestens <DATE_TIME> auf pushTAN 2.0 um. <NAMED_ENTITY> hier,1,German,banking,imc25_smishing
"NOTE GOV : I recommend you to take advantage of free food for <DATE_TIME>, extendable and delivery to your door, please fill out this form on the following link : <URL> And To Benefit From The $ 1500 Subsidy On The Desired Housing Benefits Please <NAMED_ENTITY> This Form On The Following Link : <URL>",1,English,government,imc25_smishing
How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,0,en,sms_spam,uci_sms_spam
Assurance maladie : <NAMED_ENTITY> carte vitale arrive à expiration veuillez remplir le formulaire de renouvellement sous <DATE_TIME> via :,1,French,government,imc25_smishing
Buy Bitcoin At 10% Discount From The Market Rate And Sell At Current Market Rate For More Details Contact:- <PHONE_NUMBER>,1,English,banking,imc25_smishing
Banco de Venezuela Subsidios del gobierno naci... En respuesta a las políticas...,1,Spanish,government,imc25_smishing
"[ARGENTA] Beste klant, er is ingelogd op uw Argenta internetbankieren vanaf een ongebruikelijke locatie. U bevindt zich nu in een <LOCATION> bevestig u apparaat om blokkade te voorkomen via: <URL>",1,Dutch,banking,imc25_smishing
"Uw openstaande schuld van EUR €1.482,00 is na meerdere <NAMED_ENTITY>. <NAMED_ENTITY>. U kunt de beslagprocedure voorkomen door direct het gehele bedrag te voldoen via iDeal.",1,Dutch,banking,imc25_smishing
LINKT: You have a toll trip on <DATE_TIME> was not charged promptly. Check details via <URL> Reminder from <NAMED_ENTITY>: You have an overdue tollway bill on <DATE_TIME>. Pay NOW to save up the late fees.,1,English,others,imc25_smishing
CITI: Your contact information has been updated. If this wasnt you please review visit <URL> to verify,1,English,banking,imc25_smishing
I'm glad. You are following your dreams.,0,en,sms_spam,uci_sms_spam
"[BINANCE] A withdrawal has been requested from an unknown IP address. If this was not you, follow the steps here: cancel8575940-binance-com.we <URL>",1,English,banking,imc25_smishing
"WELL DONE!!! you have re-ceived 85,000 thousand naria from FGN survival funds call Mr <NAMED_ENTITY> for payment(<PHONE_NUMBER>))",1,English,government,imc25_smishing
"This person's name?
<NAMED_ENTITY>",1,English,others,imc25_smishing
"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!",0,en,sms_spam,uci_sms_spam
